"","year","camp.length","deminc","base.poll","base.und","office","d.gone.neg","d.gone.neg.l1","d.gone.neg.l2","d.neg.frac.l3","week","dem.polls.l1","neg.rep.l1","neg.rep.l2","r.neg.frac.l3","num.rep.l1","num.dem.l1","undother.l1","r.neg.frac.l2","num.rep.l2","num.dem.l2","undother.l2","dem.contrib.l1","dem.contrib.l2","rep.contrib.l1","race","first.week","num.dem","demprcnt","d.neg.rec","rep.contrib.l2","d.neg.dur","dem.polls.l2","y2006","y2004","y2002","y2000","pos.prob.subset","missing","bart.sw","gbm.sw","gam.sw","bart.pscore","gbm.pscore","gam.pscore","gam.pred","gbm.pred","bart.pred"
"149",2002,15,0,43.5294117647059,15,1,1,1,1,0.0909090909090909,-1,44.4444444444444,0.782165605095541,0.125386996904025,0.0909090909090909,1570,1088,10,0.166666666666667,646,626,13.6666666666667,44969,106525,163977,"TN-2-2002",-14,1457,44.9643918838,4,568506,4,43.9097151863109,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.977246536032506,0.942171860943947,0.994181448601886
"150",2000,28,0,58.75,20,0,1,1,1,0.263157894736842,-6,56.4705882352941,0.981776765375854,0.675925925925926,0.210526315789474,439,647,15,0.25,324,494,15,307103,421546,187870,"NC-1-2000",-27,765,52.92887174,5,469798,8,56.4705882352941,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.954631586529207,0.93814319781953,0.929244835408508
"151",2006,9,0,54.9036984520855,8,1,1,1,1,0.6,-1,53.9006736210305,0.954659949622166,1,0.6,397,630,6,0.666666666666667,504,537,14,457416,431433,1250260,"MD-2-2006",-8,434,55.0864144138,5,453229,6,50.625,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.990058979116514,0.940037747616934,0.989569518325151
"152",2002,12,1,64.2857142857143,16,1,1,1,1,0.375,-1,53.4090909090909,0.900723888314374,0.843264248704663,0.75,967,1075,12,0.777777777777778,772,1070,12,225391,192334,510532,"GA-2-2002",-11,1523,46.5228331361,4,180174,6,53.4090909090909,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.999052477556721,0.942901428462932,0.990253840070667
"153",2004,8,0,53.7824715093434,12,0,1,1,1,0,-4,56.0507246376812,0.490291262135922,0,0,206,741,9,0,186,502,10.5,192412.48,481957.15,163511.32,"WA-1-2004",-7,960,50.002421185,3,352396.97,3,50.8502125531383,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.892073798894522,0.928795534851613,0.958537479212234
"154",2002,9,0,50.6849315068493,27,0,0,1,1,0.5,-2,53.6309523809524,1,1,1,544,534,18,1,563,564,19,351292.81,416408.29,204740.03,"WI-1-2002",-8,522,52.1408277503,4,107030.23,4,46.9135802469136,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.963238014053387,0.940469766515143,0.980245714525103
"155",2006,17,0,42.3913043478261,8,0,0,0,0,0,-9,41.3320337881741,0,0,0,331,0,12,0,421,0,12,81928.27,114850,185079.19,"GA-1-2006",-16,510,39.7422447279,0,215790,0,41.3320337881741,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.313268967758923,0.370696501080727,0.359106280677456
"156",2006,15,1,66.4552374048568,9,0,0,0,0,0,-9,NA,0,0,0,0,0,NA,0,0,0,NA,153069,128645,29079.5,"TN-1-2006",-14,443,69.7567693911,0,38590,0,NA,1,0,0,0,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,0
"157",2004,16,1,69.620253164557,21,0,1,1,1,0.363636363636364,-2,56.5217391304348,1,1,0.272727272727273,443,863,8,0.333333333333333,520,718,8.5,804722.17,121332.5,262331.46,"NC-1-2004",-15,988,56.4663711081,5,195042.47,7,59.5625149414296,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.880938902511456,0.925265718462408,0.945326763966372
"158",2006,22,0,44.5652173913043,8,1,1,1,0,0,-5,47.1293295948282,0.784810126582278,0.855828220858896,0.0714285714285714,711,216,9.5,0.133333333333333,652,175,7,1546549,370895,1144076,"VA-2-2006",-21,830,50.1991773287,2,220502,2,48.3870967741936,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.974075537494978,0.933656471517373,0.979351517419924
"159",2004,27,1,49.3333333333333,25,0,0,0,0,0,-17,46.5116279069767,0,0,0,234,41,14,0,287,0,14,71027.77,281364.25,190935.83,"IN-1-2004",-26,648,46.0896420574,0,195227.54,0,46.5116279069767,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.396813623078037,0.294755353677241,0.232027242979523
"160",2006,9,0,35.1648351648352,9,0,1,0,0,0,-4,42.2222222222222,0.407407407407407,0.385964912280702,1,54,0,10,1,57,1,10,32628,22659.57,14550,"VT-1-2006",-8,53,42.2055102615,1,15000,1,42.2222222222222,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.217279088890246,0.330805856842497,0.390679679757508
"161",2002,9,0,48.8884861664854,9,0,1,1,1,0,-5,51.1363636363636,0.621451104100946,0.152091254752852,0,317,381,12,0.5,263,387,9,79126.53,83485,876727.41,"MD-1-2002",-8,414,48.0457928877,3,411939.7,3,48.8884861664854,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.913656773265607,0.93060445304724,0.975661260351395
"162",2006,14,0,50.5376344086022,7,1,1,1,1,0.6,-1,50.4617080421761,0.752801120448179,0.881706528765352,0.7,1428,2964,5.16666666666667,0.727272727272727,1547,2013,8.33333333333333,4800579,2774253,2916752,"MO-2-2006",-13,2144,51.1714211452,5,3834792,9,49.4865289356047,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.993745179776872,0.939753739017027,0.991638574249419
"163",2002,9,0,48.8884861664854,9,0,1,1,1,0.666666666666667,-3,50.5494505494505,0.54625550660793,0.626436781609195,0.666666666666667,454,446,9,0.75,348,414,12,162749.5,124565.95,286866.84,"MD-1-2002",-8,500,48.0457928877,5,436295.67,5,51.1363636363636,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.962961261292544,0.939681160858305,0.986636158772131
"164",2002,12,1,64.2857142857143,16,1,0,0,0,0,-8,64.2857142857143,0,0,1,0,0,16,0.5,0,69,16,68357,124649,50500,"GA-2-2002",-11,100,46.5228331361,0,101151,0,64.2857142857143,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.340277211631252,0.111862746615799,0.0757995969264009
"165",2002,36,1,48.8372093023256,14,0,1,1,0,0,-20,56.1111111111111,0,0,0.0769230769230769,0,615,24,0.0714285714285714,0,366,24,1165063.87,697133.04,747639.89,"CA-1-2002",-35,695,52.7127645212,2,524713.2,2,56.1111111111111,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.999924446802067,0.907714094168702,0.918869628307737
"166",2006,27,1,60.6741573033708,11,1,1,1,1,0.5,-6,63.2183908045977,1,0.960629921259842,0.555555555555556,218,229,13,0.578947368421053,254,263,13,242425,216140,2529500,"NE-2-2006",-26,262,63.8827922933,5,30800,12,63.2183908045977,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.994328242082269,0.916261672408702,0.940616393091903
"167",2000,36,1,67.4418604651163,14,1,0,0,0,0,-1,66.2921348314607,0,0,0,48,131,11,0,0,102,13,29577,28652,1830,"MD-2-2000",-35,322,63.2335333651,0,2000,0,66.6666666666667,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0127329951840788,0.0966279132759593,0.0687771877168455
"168",2006,9,1,58.9539007092199,5,0,0,0,0,0,-2,73.6263736263736,0.666666666666667,0.525641025641026,0,3,148,9,0.2,78,135,9.66666666666667,0,0,1889.45,"AZ-1-2006",-8,69,63.8457373427,0,0,0,63.7157344715591,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.127747475287949,0.233162127912645,0.16706874614197
"169",2000,8,0,46.1969904240766,14.5,1,1,1,1,1,-2,48.314606741573,0.948770491803279,0.594642857142857,1,488,866,11,1,560,690,14.5,79463,203038,257245,"WA-2-2000",-7,856,50.0465025066,5,977229,6,46.1969904240766,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.978761745403456,0.941114850300396,0.988103226751275
"170",2002,34,0,50.6329113924051,21,0,0,0,0,0.181818181818182,-9,59.7649858694035,0,0,0.227272727272727,0,284,18,0.217391304347826,0,324,18,758352.35,547113.29,99679.2,"IL-1-2002",-33,494,53.6618245206,0,56604.22,4,59.7649858694035,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.201463440475475,0.153855706841576,0.177646038912674
"171",2006,13,0,37.9310344827586,13,1,0,0,0,0,-2,45.2631578947368,0.964125560538117,0.983193277310924,0.125,223,208,5,0.222222222222222,119,143,7,46521,45600,103830,"NV-2-2006",-12,102,42.5436088203,0,110788,0,37.6344086021505,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.810683552244599,0.492971143043335,0.490399934032853
"172",2000,28,0,58.75,20,0,1,1,1,0,-11,55.952380952381,0.684090909090909,0,0,440,411,16,0,276,275,16,113891,95145,293149,"NC-1-2000",-27,430,52.92887174,3,133685,3,55.952380952381,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.888805377867158,0.932054865337103,0.939978424934585
"173",2002,23,0,62.7659574468085,6,0,0,0,0,0,-9,55.6818181818182,0,0,0.0909090909090909,117,115,12,0.0833333333333333,126,89,6,49701.64,195245,197280,"NM-1-2002",-22,216,58.6964547466,0,47755,0,62.7659574468085,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.323512974329611,0.189610124183675,0.199593035051194
"174",2002,8,0,51.7241379310345,13,0,1,0,0,0,-3,51.219512195122,0.585294117647059,0,0,340,137,18,0,350,80,17.5,80596.04,116148,75280,"MA-1-2002",-7,355,47.4492641613,1,1362,1,50.2941176470588,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.602114801521543,0.483518932838285,0.601565900996424
"175",2006,34,1,48.8095238095238,16,0,1,1,1,0,-27,46.3414634146341,0,0,0.25,0,1318,18,0.2,0,964,18,224592.97,275500,146436.06,"IL-1-2006",-33,1012,55.9145292761,3,153080,3,46.3414634146341,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.999777807499681,0.912320398915824,0.901845662785393
"176",2006,13,0,37.9310344827586,13,1,0,0,0,0,-4,37.6344086021505,0.552631578947368,0,0,76,0,7,0,53,0,7,26056,113900,114223,"NV-2-2006",-12,143,42.5436088203,0,141764,0,37.6344086021505,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.630817355207253,0.459030046459122,0.485000103057674
"177",2004,25,0,44.8275862068966,13,1,1,1,1,0,-3,44.6524405826731,0.6274328081557,0.940097799511002,0,1079,409,11.5,0.05,818,558,15,102571,43550,50269,"KY-2-2004",-24,92,49.3431773607,3,67238,3,40,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.936822415350791,0.930020643985206,0.976916424163865
"178",2002,14,1,55.9139784946236,7,1,1,1,1,0.4,-1,47.5089605734767,0.852962692026335,0.45045045045045,0.5,1367,1769,8.5,0.545454545454545,1332,1531,8.5,590665,497810,571303,"MO-2-2002",-13,2854,49.42519783,5,288617,7,47.5089605734767,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.999278753222561,0.94159571744406,0.992695729693678
"179",2006,23,0,45.8823529411765,15,0,1,1,1,0.833333333333333,-14,44.2695835737934,0.863813229571984,0.902621722846442,1,257,1664,19,1,534,237,19,494537.85,303979.48,1100171,"CA-1-2006",-22,921,41.0450657594,4,916743.34,8,44.2695835737934,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.960621956163958,0.93287599912342,0.976597496911223
"180",2002,24,0,45.4545454545455,12,0,0,0,0,0,-8,NA,0,0,0,0,0,NA,0,0,0,NA,22660,20290,27668.26,"ID-1-2002",-23,24,42.57892218,0,36247.71,0,NA,0,0,1,0,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,0
"181",2000,14,0,47.5609756097561,18,1,0,1,1,0,-10,45.7042957042957,0.426436781609195,0.980446927374302,1,870,536,16,1,358,378,18,60634,62487,57950,"MI-2-2000",-13,398,50.8289978541,2,40288,2,47.5609756097561,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.562814717782787,0.916146731259789,0.925604745030447
"182",2006,34,1,48.8095238095238,16,0,1,1,0,0,-28,46.3414634146341,0,0,0.333333333333333,0,964,18,0.25,0,0,16,275500,330138.46,153080,"IL-1-2006",-33,1318,55.9145292761,2,2351.24,2,48.8095238095238,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.999980506134521,0.905159471713912,0.856057205665847
"183",2000,28,0,58.75,20,0,1,1,0,0.347826086956522,-2,53.75,0.476091476091476,0.274193548387097,0.347826086956522,481,960,20,0.375,434,801,12,388392,673818,451742,"NC-1-2000",-27,1260,52.92887174,3,209663,10,56.8255198243575,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.969052779280808,0.937622013528984,0.962843798395899
"184",2006,9,0,45.5364859859242,10,1,1,1,1,1,-5,43.6781609195402,1,1,1,860,650,13,1,722,699,13,330390,213522,236827,"AZ-2-2006",-8,719,44.9187339664,5,253099,4,43.6781609195402,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.980985339287106,0.940913703313716,0.988126825224782
"185",2002,20,1,51.1627906976744,14,0,1,1,1,0.875,-9,51.1627906976744,1,1,0.125,257,306,14,0.222222222222222,240,365,14,47630.18,59725,147775.02,"SC-1-2002",-19,407,47.0954180606,5,234090,10,51.1627906976744,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.968425014509979,0.930654729366955,0.967987838857652
"186",2002,25,0,39.202700237183,13,0,1,1,0,0,-8,46.1538461538462,0,0,0,0,19,9,0,0,0,9,42066,27345,78420,"AR-1-2002",-24,101,46.968206901,2,40801.63,2,46.1538461538462,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.889667171567149,0.867421962763971,0.866007554702078
"187",2006,16,1,56.1797752808989,11,0,0,0,0,0,-2,66.6666666666667,0,0,0.0909090909090909,210,452,4,0.0833333333333333,0,322,3,64543,182875,56423.62,"OK-1-2006",-15,502,66.5040767997,0,73990.73,0,65.979381443299,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0911859298925299,0.128235098851548,0.125093538010553
"188",2004,16,0,54.320987654321,19,1,1,1,1,0.2,-3,49.7313797794832,0.713364055299539,0.681500872600349,0.2,1085,1718,8.5,0.272727272727273,1146,958,8.5,4560283,500498,866515,"NC-2-2004",-15,2443,47.6792630324,5,1603561,5,49.7313797794832,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.98336894041776,0.943608772986455,0.981632880050463
"189",2002,24,0,45.4545454545455,12,0,0,0,0,0,-1,NA,0,0,0,0,120,NA,0,0,10,NA,67965,22719.43,70247.24,"ID-1-2002",-23,221,42.57892218,0,46130.29,0,NA,0,0,1,0,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,0
"190",2006,23,1,63.6363636363636,12,0,0,0,0,0,-8,70.1149425287356,0,0,0,0,173,13,0,0,205,15,303466.52,84613.66,1485,"NM-1-2006",-22,420,68.817354293,0,4283,0,67.0588235294118,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0133519525499706,0.0901727441023856,0.0584950781784846
"191",2006,27,1,60.6741573033708,11,1,0,0,0,0,-22,60.6741573033708,0,0,0,0,176,11,0,0,123,11,73300,34375,21280,"NE-2-2006",-26,173,63.8827922933,0,24000,0,60.6741573033708,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.22860968674122,0.127672165189077,0.129503306819664
"192",2004,20,0,59.2592592592593,19,1,1,1,0,0,-10,43.0194805194805,0,0,0.142857142857143,241,279,10.5,0.125,245,141,19,499914,117123,210208,"SC-2-2004",-19,405,45.1079727783,2,165209,2,59.2592592592593,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.944650797826108,0.876238041282847,0.833364786224315
"193",2006,23,0,45.8823529411765,15,0,1,1,0,0.736842105263158,-1,41.9791227189972,0.32970297029703,0.359120521172638,1,1010,325,10.75,1,1228,856,22,978648.11,942417.29,2988379,"CA-1-2006",-22,239,41.0450657594,3,4678891.17,16,38.4615384615385,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.98158487036931,0.913875757771614,0.984774661172893
"194",2000,32,0,41.8918918918919,26,1,1,0,0,0.037037037037037,-2,42.016651930445,0.0936675461741425,0.067515923566879,0.0740740740740741,1516,552,18.3333333333333,0.0714285714285714,785,604,17,197115,82316,276499,"PA-2-2000",-31,261,46.4733322263,2,119308,2,38.5542168674699,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.40358576198692,0.672157098743438,0.561214999351872
"195",2006,28,0,51.7647058823529,15,1,1,1,0,0,-15,54.8780487804878,0.801772763900081,0.295227524972253,0,1241,1203,18,0.0909090909090909,901,0,15,73394,82050,155569,"OH-2-2006",-27,330,56.1757323675,2,207833,2,45.8823529411765,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.952904895854768,0.926781115667823,0.988404773020518
"196",2006,28,0,51.7647058823529,15,1,1,1,1,0.333333333333333,-1,55.9017736860754,1,1,0.458333333333333,1308,2976,5.2,0.48,892,2465,13,1160922,578049,369517,"OH-2-2006",-27,1276,56.1757323675,5,3303493,11,54.5983086680761,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.990057241113929,0.94089980683302,0.987356485430428
"197",2004,15,0,42.2310756972112,24.7,1,1,1,1,0,-6,51.9266741488964,0,0,0.166666666666667,192,734,20.3333333333333,0.142857142857143,274,561,24,204914,766367,1050703,"OK-2-2004",-14,877,43.8727730019,3,121577,3,51.3157894736842,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.64286806965344,0.91051631550817,0.931816719912937
"198",2002,23,0,62.7659574468085,6,0,1,1,1,0.125,-4,60.6741573033708,1,1,0.125,240,431,11,0.176470588235294,172,372,10,420975.89,333606.43,390706.48,"NM-1-2002",-22,401,58.6964547466,5,92638.93,5,60,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.941474133356193,0.910064495694387,0.920550551516904
"199",2002,22,0,40.9090909090909,12,1,0,0,0,0,-13,40.9090909090909,0,0,0,0,525,12,0,0,596,12,28783,25454,36510,"SC-2-2002",-21,390,44.8200196989,0,22809,0,40.9090909090909,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.252287884732944,0.216074970673369,0.278616871265954
"200",2004,16,0,54.320987654321,19,1,1,1,1,0,-5,52.8089887640449,1,0.693759071117562,0,808,1015,11,0.111111111111111,689,884,10,1145365,334399,1107453,"NC-2-2004",-15,958,47.6792630324,3,595949,3,55.5555555555556,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.965002308372498,0.940276468562924,0.988807488398045
"201",2006,15,1,66.4552374048568,9,0,0,0,0,0,-8,66.4552374048568,0,0,0,0,443,9,0,0,0,NA,211067,153069,51888.29,"TN-1-2006",-14,615,69.7567693911,0,29079.5,0,NA,1,0,0,0,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,0
"202",2006,14,1,54.2902521042246,7.33333333333333,1,0,0,0,0,-6,63.4146341463415,0,0,0,250,794,18,0,389,898,7.66666666666667,168757,95263,267158,"MI-2-2006",-13,778,57.972257217,0,241406,0,57.1486186731196,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.156199896298433,0.287878330491116,0.25433985453746
"203",2002,24,0,32.967032967033,9,1,0,0,0,0,-19,NA,0,0,0,0,84,NA,0,0,76,NA,6000,6000,65925,"ID-2-2002",-23,46,33.3112051905,0,71139,0,NA,0,0,1,0,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,0
"204",2000,10,0,41.6666666666667,16,1,1,1,1,1,-5,43.3734939759036,0.739776951672863,0.256983240223464,0.5,269,337,17,0.666666666666667,179,188,17,97459,50050,190334,"NV-2-2000",-9,410,41.8773629178,5,74831,5,43.3734939759036,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.957264305409543,0.924754777829683,0.980449832534709
"205",2006,14,1,54.2902521042246,7.33333333333333,1,0,0,0,0,-10,55.5747623163353,0,0,0,276,520,10,0,223,175,6.3,31343,90543,69205,"MI-2-2006",-13,467,57.972257217,0,409450,0,53.5846090759978,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0662199618404191,0.292648856736195,0.227933103767727
"206",2002,23,0,62.7659574468085,6,0,0,0,0,0,-10,62.7659574468085,0,0,0.1,126,89,6,0.0909090909090909,88,94,6,195245,184011.04,47755,"NM-1-2002",-22,115,58.6964547466,0,317220,0,62.7659574468085,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.159057103032102,0.140607522769462,0.163111789667779
"207",2002,35,0,41.3793103448276,13,0,1,1,1,0.518518518518518,-5,42.1052631578947,0.855135135135135,0.251968503937008,0.481481481481481,925,2147,24,0.5,889,1460,24,2205556.19,4491053.41,558413.19,"TX-1-2002",-34,2013,40.8723945729,3,569643.45,17,42.1052631578947,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.964947077773743,0.92979405642862,0.986221935711305
"208",2004,27,1,49.3333333333333,25,0,1,1,1,0,-4,48.314606741573,0.554497354497354,0.279631760644419,0,945,775,11,0.0476190476190476,869,1023,10,570437.85,249000,317908.26,"IN-1-2004",-26,1015,46.0896420574,3,934435.74,3,46.2271152894607,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.987122579492108,0.938289357867708,0.985207123214469
"209",2004,10,0,51.0869565217391,10,1,1,1,1,0.666666666666667,-1,49.777055522026,0.924235711120957,0.829113924050633,0,2257,2521,7.75,0.142857142857143,632,1215,15.25,3374481,3934905,1728651,"FL-2-2004",-9,3563,49.4309358377,5,2998857,7,50.2310512724134,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.996182250204202,0.932357151093688,0.995805877046389
"210",2002,20,1,51.1627906976744,14,0,1,1,0,0.833333333333333,-5,51.1627906976744,0,0,0.333333333333333,126,582,14,0.307692307692308,4,927,14,120729.1,66781,676560,"SC-1-2002",-19,598,47.0954180606,3,226942,12,51.1627906976744,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.998181279549857,0.911417214451417,0.951143034310392
"211",2000,14,0,53.75,20,0,1,1,1,1,-4,50.7246376811594,0.967136150234742,0.493438320209974,0.571428571428571,426,505,31,0.625,381,500,31,178509,284075,55227,"MO-1-2000",-13,339,50.4694493443,5,239467,10,50.7246376811594,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.968111611239171,0.940041628086901,0.9880306846574
"212",2002,23,1,59.5505617977528,11,0,1,1,1,0.666666666666667,-5,60.7142857142857,0.912596401028278,0.0561056105610561,0.8,389,277,16,0.75,303,319,9,100960.71,97857.93,224266.21,"IA-1-2002",-22,287,54.2042061619,3,175500,13,52.7472527472528,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.998550087385195,0.928653337358722,0.963488606646075
"213",2004,9,1,57.6680672268907,24,0,0,0,0,0,-3,57.6680672268907,0,0,0,0,0,24,0,0,0,24,44053.68,85578.25,29325,"DE-1-2004",-8,31,52.6293695186,0,35825,0,57.6680672268907,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.131695394779279,0.190815369152601,0.163752719848164
"214",2006,23,1,63.6363636363636,12,0,0,0,0,0,-11,63.6363636363636,0,0,0,0,154,12,0,0,96,12,227202,258526.17,32840,"NM-1-2006",-22,194,68.817354293,0,4375,0,63.6363636363636,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0113105097514293,0.0917258397688888,0.0740475747330296
"215",2000,14,0,53.75,20,0,1,1,1,1,-6,50.7246376811594,0.912676056338028,0.0334928229665072,0.6,355,434,31,0.5,209,374,31,110335,104427,184981,"MO-1-2000",-13,500,50.4694493443,5,96269,8,50.7246376811594,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.946971538105011,0.940023583216799,0.984078480184932
"216",2006,26,1,60.4651162790698,14,0,0,0,0,0,-9,59.3873517786561,0,0,0,307,678,10,0,184,729,10,530979.72,316994.84,126752.77,"PA-1-2006",-25,536,60.3646975115,0,580480.55,0,59.3873517786561,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.027043461288819,0.205629734454292,0.173592212141014
"217",2004,16,1,69.620253164557,21,0,1,1,1,0.222222222222222,-4,59.5625149414296,0.288014311270125,0,0.222222222222222,559,602,8.5,0.2,522,604,7,634192.68,283621,267178.83,"NC-1-2004",-15,718,56.4663711081,5,285870.51,5,58.0645161290323,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.865497506234868,0.924288638109363,0.915015056744509
"218",2000,23,0,54.4303797468354,21,1,0,0,0,0,-9,52.2738268021287,0,0,0,0,78,30.3333333333333,0,0,0,30.3333333333333,25498,24700,83329,"NJ-2-2000",-22,504,51.5515926296,0,97650,0,52.2738268021287,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.162624657154384,0.223019071745381,0.237659334115492
"219",2002,22,0,35.3430353430353,24,1,0,0,1,0.2,-9,44.7058823529412,0.296943231441048,0,0.2,229,0,15,0.181818181818182,176,114,15,37922,60000,10200,"ME-2-2002",-21,157,41.5643524745,3,87699,3,44.7058823529412,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.203859499881151,0.521996088746153,0.40713934815163
"220",2004,15,0,42.2310756972112,24.7,1,0,0,0,0,-11,47.1062367864693,0,0,1,0,0,13,0.5,0,0,24.7,75207,54192,94346,"OK-2-2004",-14,308,43.8727730019,0,126894,0,42.2310756972112,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0521611397634698,0.243917612180642,0.206247376779073
"221",2002,14,0,65.7142857142857,30,0,1,1,1,0,-2,55.421686746988,1,0.468468468468468,0.111111111111111,320,375,17,0.2,222,374,17,291460.1,170403.27,129161,"KS-1-2002",-13,456,53.9714763133,3,317420,3,55.421686746988,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.986713217576554,0.932963054580028,0.961804529488499
"222",2002,25,0,45.7446808510638,6,1,1,1,1,1,-21,45.7446808510638,0,0,1,0,236,6,0.5,0,151,6,52877,57573,41275,"AR-2-2002",-24,192,54.0935545221,5,25321,4,45.7446808510638,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.787824247920616,0.899542688716605,0.903772353654207
"223",2006,17,0,42.3913043478261,8,0,1,1,1,0,-3,38.9077606480272,0.444034440344403,0.165024630541872,0,813,602,12.5,0.0833333333333333,812,521,13,218348.89,107874.5,167558.94,"GA-1-2006",-16,636,39.7422447279,3,42749,3,39.0804597701149,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.948014318536066,0.927359938192997,0.978355369888287
