,d.gone.neg.l1,d.gone.neg.l2,d.neg.frac.l3,week,camp.length,base.poll,y2000,y2002,y2004,y2006,base.und,office,dem.polls.l1,dem.polls.l2,neg.rep.l1,neg.rep.l2,r.neg.frac.l2,r.neg.frac.l3,num.rep.l1,num.rep.l2,num.dem.l1,num.dem.l2,undother.l1,undother.l2,deminc,dem.contrib.l1,dem.contrib.l2,rep.contrib.l1,rep.contrib.l2,d.gone.neg,gbc_preds,rfc_preds,etc_preds,nn_preds
197,1,1,0.0,-6,15,42.2310756972112,0,0,1,0,24.7,1,51.926674148896396,51.315789473684205,0.0,0.0,0.14285714285714302,0.166666666666667,192.0,274.0,734,561,20.3333333333333,24.0,0,204914.0,766367.0,1050703.0,121577.0,1,0.9565638787266023,0.904,0.934,0.95241386
198,1,1,0.125,-4,23,62.7659574468085,0,1,0,0,6.0,0,60.6741573033708,60.0,1.0,1.0,0.17647058823529396,0.125,240.0,172.0,431,372,11.0,10.0,0,420975.89,333606.43,390706.48,92638.93,1,0.8797490428792538,0.936,0.956,0.9572652
199,0,0,0.0,-13,22,40.9090909090909,0,1,0,0,12.0,1,40.9090909090909,40.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,525,596,12.0,12.0,0,28783.0,25454.0,36510.0,22809.0,0,0.1903467447824954,0.126,0.086,0.30396378
200,1,1,0.0,-5,16,54.320987654321,0,0,1,0,19.0,1,52.8089887640449,55.5555555555556,1.0,0.6937590711175621,0.111111111111111,0.0,808.0,689.0,1015,884,11.0,10.0,0,1145365.0,334399.0,1107453.0,595949.0,1,0.986819562037197,0.99,0.994,0.99695206
202,0,0,0.0,-6,14,54.29025210422461,0,0,0,1,7.33333333333333,1,63.4146341463415,57.1486186731196,0.0,0.0,0.0,0.0,250.0,389.0,794,898,18.0,7.66666666666667,1,168757.0,95263.0,267158.0,241406.0,0,0.42339501543502117,0.398,0.26,0.14896253
204,1,1,1.0,-5,10,41.6666666666667,1,0,0,0,16.0,1,43.3734939759036,43.3734939759036,0.739776951672863,0.25698324022346397,0.666666666666667,0.5,269.0,179.0,337,188,17.0,17.0,0,97459.0,50050.0,190334.0,74831.0,1,0.9344137993475566,0.884,0.886,0.9492369
205,0,0,0.0,-10,14,54.29025210422461,0,0,0,1,7.33333333333333,1,55.574762316335296,53.584609075997804,0.0,0.0,0.0,0.0,276.0,223.0,520,175,10.0,6.3,1,31343.0,90543.0,69205.0,409450.0,0,0.24246257819723116,0.192,0.122,0.1190874
206,0,0,0.0,-10,23,62.7659574468085,0,1,0,0,6.0,0,62.7659574468085,62.7659574468085,0.0,0.0,0.0909090909090909,0.1,126.0,88.0,89,94,6.0,6.0,0,195245.0,184011.04,47755.0,317220.0,0,0.07685188456114372,0.136,0.248,0.14871947
207,1,1,0.5185185185185179,-5,35,41.3793103448276,0,1,0,0,13.0,0,42.105263157894704,42.105263157894704,0.8551351351351351,0.251968503937008,0.5,0.48148148148148107,925.0,889.0,2147,1460,24.0,24.0,0,2205556.19,4491053.41,558413.19,569643.45,1,0.9455931133245571,0.896,0.918,0.95255965
208,1,1,0.0,-4,27,49.3333333333333,0,0,1,0,25.0,0,48.314606741573,46.227115289460706,0.554497354497354,0.279631760644419,0.0476190476190476,0.0,945.0,869.0,775,1023,11.0,10.0,1,570437.85,249000.0,317908.26,934435.74,1,0.985809867535072,0.99,0.974,0.97943246
209,1,1,0.666666666666667,-1,10,51.086956521739104,0,0,1,0,10.0,1,49.777055522026,50.231051272413396,0.924235711120957,0.8291139240506329,0.14285714285714302,0.0,2257.0,632.0,2521,1215,7.75,15.25,0,3374481.0,3934905.0,1728651.0,2998857.0,1,0.9774892523468631,0.948,0.976,0.9997688
210,1,0,0.833333333333333,-5,20,51.162790697674396,0,1,0,0,14.0,0,51.162790697674396,51.162790697674396,0.0,0.0,0.307692307692308,0.33333333333333304,126.0,4.0,582,927,14.0,14.0,1,120729.1,66781.0,676560.0,226942.0,1,0.9032970231776797,0.9,0.93,0.9662774
211,1,1,1.0,-4,14,53.75,1,0,0,0,20.0,0,50.7246376811594,50.7246376811594,0.967136150234742,0.49343832020997397,0.625,0.5714285714285711,426.0,381.0,505,500,31.0,31.0,0,178509.0,284075.0,55227.0,239467.0,1,0.97076696218391,0.97,0.982,0.95861274
212,1,1,0.666666666666667,-5,23,59.5505617977528,0,1,0,0,11.0,0,60.71428571428571,52.7472527472528,0.912596401028278,0.0561056105610561,0.75,0.8,389.0,303.0,277,319,16.0,9.0,1,100960.71,97857.93,224266.21,175500.0,1,0.9525957336580189,0.956,0.968,0.95971435
213,0,0,0.0,-3,9,57.668067226890706,0,0,1,0,24.0,0,57.668067226890706,57.668067226890706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,24.0,24.0,1,44053.68,85578.25,29325.0,35825.0,0,0.13054773829800906,0.182,0.07,0.10917492
214,0,0,0.0,-11,23,63.636363636363605,0,0,0,1,12.0,0,63.636363636363605,63.636363636363605,0.0,0.0,0.0,0.0,0.0,0.0,154,96,12.0,12.0,1,227202.0,258526.17,32840.0,4375.0,0,0.03403368157809209,0.004,0.004,0.0375949
215,1,1,1.0,-6,14,53.75,1,0,0,0,20.0,0,50.7246376811594,50.7246376811594,0.9126760563380281,0.0334928229665072,0.5,0.6,355.0,209.0,434,374,31.0,31.0,0,110335.0,104427.0,184981.0,96269.0,1,0.9788446830243089,0.968,0.974,0.97114146
216,0,0,0.0,-9,26,60.4651162790698,0,0,0,1,14.0,0,59.387351778656104,59.387351778656104,0.0,0.0,0.0,0.0,307.0,184.0,678,729,10.0,10.0,1,530979.72,316994.84,126752.77,580480.55,0,0.16700230415804213,0.184,0.13,0.09022879
217,1,1,0.222222222222222,-4,16,69.620253164557,0,0,1,0,21.0,0,59.562514941429605,58.0645161290323,0.288014311270125,0.0,0.2,0.222222222222222,559.0,522.0,602,604,8.5,7.0,1,634192.68,283621.0,267178.83,285870.51,1,0.9563327697314637,0.92,0.964,0.930311
218,0,0,0.0,-9,23,54.43037974683539,1,0,0,0,21.0,1,52.2738268021287,52.2738268021287,0.0,0.0,0.0,0.0,0.0,0.0,78,0,30.3333333333333,30.3333333333333,0,25498.0,24700.0,83329.0,97650.0,0,0.16973191402271964,0.128,0.04,0.26979426
219,0,1,0.2,-9,22,35.3430353430353,0,1,0,0,24.0,1,44.70588235294121,44.70588235294121,0.29694323144104806,0.0,0.18181818181818202,0.2,229.0,176.0,0,114,15.0,15.0,0,37922.0,60000.0,10200.0,87699.0,0,0.6915736600123358,0.566,0.644,0.3123514
220,0,0,0.0,-11,15,42.2310756972112,0,0,1,0,24.7,1,47.106236786469296,42.2310756972112,0.0,0.0,0.5,1.0,0.0,0.0,0,0,13.0,24.7,0,75207.0,54192.0,94346.0,126894.0,0,0.19225631843539773,0.27,0.218,0.12990823
221,1,1,0.0,-2,14,65.71428571428571,0,1,0,0,30.0,0,55.421686746988,55.421686746988,1.0,0.46846846846846796,0.2,0.111111111111111,320.0,222.0,375,374,17.0,17.0,0,291460.1,170403.27,129161.0,317420.0,1,0.973102784360335,0.966,0.986,0.9875351
222,1,1,1.0,-21,25,45.7446808510638,0,1,0,0,6.0,1,45.7446808510638,45.7446808510638,0.0,0.0,0.5,1.0,0.0,0.0,236,151,6.0,6.0,0,52877.0,57573.0,41275.0,25321.0,1,0.9408317722511553,0.758,0.772,0.9307752
223,1,1,0.0,-3,17,42.3913043478261,0,0,0,1,8.0,0,38.90776064802721,39.0804597701149,0.4440344403444029,0.16502463054187197,0.0833333333333333,0.0,813.0,812.0,602,521,12.5,13.0,0,218348.89,107874.5,167558.94,42749.0,1,0.9778164115943453,0.978,0.968,0.98031265
224,1,1,0.05,-2,25,30.0,0,0,0,1,40.0,0,51.219512195122,51.219512195122,0.0,0.0,0.0,0.0,50.0,0.0,218,243,18.0,18.0,0,53565.0,331416.54,102040.0,151584.74,1,0.9238200717001128,0.822,0.886,0.9461907
225,0,0,0.0,-3,23,65.8536585365854,0,0,0,1,18.0,1,63.6159844054581,63.6159844054581,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14.666666666666698,14.666666666666698,1,26300.0,17752.0,0.0,750.0,0,0.03603711371830437,0.024,0.028,0.06691549
226,1,1,0.23529411764705901,-2,22,51.136363636363605,0,0,0,1,12.0,0,57.5705432736069,51.807228915662606,1.0,0.8262411347517729,0.166666666666667,0.11764705882352902,122.0,282.0,240,201,24.3333333333333,17.0,1,41065.0,79985.0,0.0,0.0,1,0.9835049610188574,0.94,0.954,0.9581003
227,0,0,0.0,-4,36,34.545454545454504,0,0,0,1,45.0,0,28.3018867924528,29.7872340425532,0.0,0.0,0.0,0.0,735.0,714.0,0,0,47.0,53.0,0,121793.0,457507.5,422856.89,420051.21,0,0.5053729796966004,0.686,0.74,0.44214672
228,1,1,0.0952380952380952,-1,25,30.0,0,0,0,1,40.0,0,49.425287356321796,51.219512195122,0.6363636363636359,0.0,0.0,0.0,110.0,50.0,255,218,13.0,18.0,0,43069.87,53565.0,60897.0,102040.0,1,0.9491883894120919,0.874,0.946,0.9833968
229,1,1,0.666666666666667,-5,14,47.5609756097561,1,0,0,0,18.0,1,46.4965267290849,42.5,0.74331550802139,1.0,1.0,1.0,748.0,744.0,834,857,18.5,20.0,0,304474.0,161713.0,1231045.0,706455.0,1,0.9783707086039064,0.994,0.99,0.9709033
230,0,0,0.0,-9,22,51.136363636363605,0,0,0,1,12.0,0,58.461538461538495,58.461538461538495,0.0,0.0,0.0,0.0,174.0,0.0,71,0,35.0,35.0,1,18850.0,24225.0,0.0,0.0,0,0.3073075127023912,0.422,0.588,0.52741003
231,0,0,0.111111111111111,-6,27,62.63736263736261,0,0,0,1,9.0,1,67.741935483871,67.741935483871,0.9642857142857142,1.0,0.263157894736842,0.222222222222222,28.0,148.0,110,127,7.0,7.0,1,37925.0,50000.0,94381.0,8444.0,0,0.03228891589161531,0.186,0.14,0.09466599
232,1,0,0.0,-5,9,61.363636363636395,0,0,0,1,12.0,1,54.2553191489362,56.435705368289604,1.0,1.0,1.0,1.0,165.0,212.0,320,213,6.0,10.5,0,986524.0,218080.0,255056.0,111968.0,1,0.915335948537039,0.712,0.566,0.7851986
233,1,1,0.48148148148148107,-6,36,48.837209302325604,0,1,0,0,14.0,0,55.5555555555556,55.0724637681159,0.0,0.0160513643659711,0.28571428571428603,0.296296296296296,0.0,623.0,2055,1587,28.0,31.0,1,726817.58,636616.84,8536455.12,186387.39,1,0.9691903238458115,0.918,0.972,0.9999975
234,1,1,0.2,-2,15,56.0606060606061,0,1,0,0,34.0,0,48.75,50.0,0.8959449120122421,0.953947368421053,0.36363636363636404,0.3,1307.0,608.0,1346,1185,20.0,30.0,0,216729.23,380424.43,449641.1,410160.0,1,0.9852245149730466,0.986,0.972,0.99135005
235,1,1,1.0,-2,9,50.581395348837205,0,0,0,1,15.0,0,50.561797752809,55.421686746988,1.0,1.0,1.0,1.0,522.0,356.0,184,205,11.0,17.0,0,39270.0,72907.5,130061.61,178895.0,1,0.9436915928116122,0.954,0.974,0.98247784
236,1,0,0.0,-4,10,46.6149870801034,0,0,0,1,12.0,0,41.9747483159375,39.571150097465896,0.44816211121583405,0.913736713000818,0.5,0.33333333333333304,2122.0,2446.0,1353,0,10.0,12.0,0,410415.38,483962.99,1009960.94,1241437.91,1,0.8985719776270928,0.798,0.864,0.89676124
237,0,0,0.0,-4,23,64.94845360824739,1,0,0,0,3.0,1,65.5555555555556,65.5555555555556,0.0,0.0,0.0,0.0,0.0,0.0,21,131,10.0,10.0,1,22444.0,91346.0,14859.0,7300.0,0,0.04413972550362511,0.008,0.002,0.028603373
238,1,1,0.3529411764705879,-3,23,58.241758241758205,0,1,0,0,9.0,1,54.838709677419395,54.838709677419395,0.29518072289156605,0.302455357142857,0.33333333333333304,0.294117647058824,498.0,896.0,1016,585,7.0,7.0,1,152975.0,86016.0,67063.0,360525.0,1,0.9565210384359378,0.984,0.988,0.9635642
239,1,1,0.8125,-1,20,51.162790697674396,0,1,0,0,14.0,0,47.6744186046512,47.6744186046512,1.0,0.742299794661191,0.3529411764705879,0.3125,1077.0,974.0,1401,1040,14.0,14.0,1,39934.53,189959.0,212160.0,422235.09,1,0.981205353534543,0.97,0.97,0.990253
241,0,0,0.0,-10,14,65.71428571428571,0,1,0,0,30.0,0,65.71428571428571,65.71428571428571,0.0,0.0,0.5,1.0,0.0,0.0,191,174,30.0,30.0,0,258635.33,117503.52,66150.0,35815.0,0,0.038102457357717875,0.058,0.074,0.1159354
242,0,0,0.0,-7,12,64.28571428571429,0,1,0,0,16.0,1,64.28571428571429,64.28571428571429,1.0,0.0,0.33333333333333304,0.5,11.0,0.0,100,0,16.0,16.0,1,46332.0,68357.0,105253.0,50500.0,1,0.11907429492919598,0.232,0.332,0.2550246
243,1,1,0.33333333333333304,-1,10,46.6149870801034,0,0,0,1,12.0,0,45.3763440860215,45.735000326344,0.8231578947368421,0.673838209982788,0.5714285714285711,0.5,4750.0,2324.0,1221,1575,8.5,10.8,0,556599.84,335679.6,1594709.37,648284.54,1,0.9794111456767267,0.852,0.886,0.99825674
244,1,1,0.4375,-8,27,60.6741573033708,0,0,0,1,11.0,1,63.2183908045977,63.2183908045977,0.790697674418605,0.870646766169154,0.529411764705882,0.5,215.0,201.0,166,144,13.0,13.0,1,132535.0,28975.0,9050.0,4100.0,1,0.9443486510780275,0.926,0.986,0.9187025
245,1,1,0.0666666666666667,-8,26,62.9213483146067,0,0,0,1,11.0,1,57.0599613152805,57.0599613152805,0.689956331877729,1.0,0.125,0.0666666666666667,458.0,427.0,584,561,9.0,9.0,0,300882.0,107200.0,211938.0,149021.0,1,0.9725506908459995,0.978,0.978,0.9559115
246,0,0,0.0,-4,36,68.6046511627907,0,0,1,0,14.0,1,68.6046511627907,68.6046511627907,1.0,1.0,0.0333333333333333,0.0,473.0,168.0,108,0,14.0,14.0,1,68065.0,25100.0,6450.0,210600.0,1,0.15870542779511515,0.326,0.328,0.2795803
247,0,0,0.0952380952380952,-3,27,62.63736263736261,0,0,0,1,9.0,1,67.741935483871,67.741935483871,0.0,0.666666666666667,0.36363636363636404,0.33333333333333304,35.0,189.0,129,111,7.0,7.0,1,34750.0,17104.0,194750.0,2100.0,0,0.022667671976511754,0.218,0.174,0.02659374
248,1,1,1.0,-3,9,50.581395348837205,0,0,0,1,15.0,0,55.421686746988,52.0833333333333,1.0,1.0,1.0,1.0,356.0,227.0,205,127,17.0,4.0,0,72907.5,32401.06,178895.0,104735.0,1,0.8772611243280606,0.884,0.956,0.9803673
249,0,0,0.0,-14,22,40.9090909090909,0,1,0,0,12.0,1,40.9090909090909,40.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,596,158,12.0,12.0,0,25454.0,38950.0,22809.0,26163.0,0,0.12587383332569366,0.176,0.18,0.25858104
250,0,0,0.0,-3,23,63.636363636363605,0,0,0,1,12.0,0,68.1818181818182,68.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,356,363,12.0,12.0,1,304873.0,439613.78,9402.0,2755.0,0,0.020544848909933595,0.002,0.0,0.021886233
251,1,1,0.6,-6,14,51.9480519480519,0,1,0,0,23.0,0,56.701030927835,56.701030927835,1.0,1.0,0.666666666666667,0.6,325.0,16.0,547,188,3.0,3.0,0,140236.21,85051.75,6502.4,12264.77,1,0.9660275932941079,0.916,0.976,0.9848704
252,0,0,0.0,-10,14,55.913978494623606,0,1,0,0,7.0,1,49.4623655913978,55.913978494623606,0.0,0.0,0.0,0.0,391.0,424.0,373,0,7.0,7.0,1,113300.0,66780.0,99414.0,84936.0,0,0.1718148238948731,0.152,0.13,0.17149016
253,0,0,0.0,-6,17,42.3913043478261,0,0,0,1,8.0,0,40.3959336543606,41.3320337881741,0.0,0.0,0.0,0.0,516.0,441.0,603,591,13.5,12.0,0,253384.33,364504.68,119220.0,217450.0,0,0.5292760032674156,0.508,0.466,0.5994239
254,1,1,0.5,-18,23,59.5505617977528,0,1,0,0,11.0,0,51.19047619047621,59.5505617977528,1.0,1.0,0.666666666666667,0.5,262.0,11.0,236,147,16.0,11.0,1,137527.43,56356.38,0.0,236000.0,1,0.9529869120245783,0.864,0.906,0.9301286
255,0,0,0.0,-6,25,56.321839080459796,0,0,0,1,13.0,0,56.321839080459796,56.321839080459796,0.0,0.0,0.0,0.0,129.0,105.0,108,128,13.0,13.0,0,116312.59,122491.84,736.18,70.0,1,0.25447590963545663,0.282,0.198,0.26765832
256,1,0,0.0,-4,14,54.29025210422461,0,0,0,1,7.33333333333333,1,57.5227224688226,63.4146341463415,1.0,0.7222222222222221,0.125,0.0,551.0,288.0,802,778,9.0,18.0,1,473759.0,771220.0,83006.0,1142024.0,1,0.9697262031551003,0.876,0.918,0.9246266
257,0,0,0.0,-8,17,42.3913043478261,0,0,0,1,8.0,0,41.3320337881741,41.3320337881741,0.0,0.0,0.0,0.0,0.0,331.0,510,0,12.0,12.0,0,170717.2,81928.27,195101.0,185079.19,0,0.24672800375028547,0.316,0.408,0.46375263
258,0,0,0.0,-9,23,45.7446808510638,0,1,0,0,6.0,0,45.7446808510638,45.7446808510638,0.0,0.0,0.0833333333333333,0.0909090909090909,445.0,401.0,232,303,6.0,6.0,1,67068.67,58035.0,138533.0,522327.0,1,0.1989239879253672,0.224,0.182,0.27742022
259,0,1,0.4,-1,9,61.363636363636395,0,0,0,1,12.0,1,59.9272987569885,58.5106382978723,0.0,0.6111111111111109,1.0,1.0,261.0,288.0,318,268,10.25,6.0,0,368284.0,590164.0,306947.0,359255.0,0,0.27166757173490214,0.582,0.664,0.249555
260,1,1,0.277777777777778,-1,22,51.136363636363605,0,0,0,1,12.0,0,59.2105263157895,57.5705432736069,0.34965034965034997,1.0,0.21052631578947398,0.166666666666667,143.0,122.0,340,240,24.0,24.3333333333333,1,44665.13,41065.0,0.0,0.0,1,0.9670113316012318,0.918,0.914,0.93220896
261,0,1,0.33333333333333304,-3,9,40.0,0,1,0,0,20.0,0,40.4201218674119,40.0,0.49804552770751903,0.39600385170919605,1.0,1.0,4349.0,4154.0,1306,1007,26.6666666666667,20.0,0,1318308.5,317802.9,672172.0,252054.08,1,0.6153072040529295,0.564,0.566,0.37850425
262,1,1,0.21052631578947398,-3,25,39.202700237182995,0,1,0,0,13.0,0,46.953405017921106,44.0922730682671,0.29559748427673,0.147826086956522,0.05,0.0,159.0,115.0,180,260,8.5,10.5,0,129465.11,78802.7,49342.0,33364.0,1,0.9326367574580626,0.93,0.954,0.96472275
263,1,0,0.0,-8,22,40.9090909090909,0,1,0,0,12.0,1,40.9090909090909,40.9090909090909,0.0,0.0,0.0,0.0,224.0,115.0,107,0,12.0,12.0,0,54920.0,36714.0,133536.0,52529.0,1,0.8348811232997577,0.778,0.918,0.8503645
264,1,0,0.0,-4,17,42.3913043478261,0,0,0,1,8.0,0,39.0804597701149,39.0804597701149,0.16502463054187197,0.0,0.0,0.0,812.0,738.0,521,525,13.0,13.0,0,107874.5,618381.41,42749.0,329040.48,1,0.925091568597354,0.866,0.916,0.95478237
265,0,0,0.0,-2,36,57.3514211886305,0,0,1,0,12.0,1,61.335694512294396,59.7752808988764,0.0,0.0,0.0,0.0,0.0,0.0,1067,1105,10.3333333333333,15.5,1,239584.0,71785.0,183608.0,334438.0,0,0.08079782757842084,0.126,0.066,0.18535256
266,1,1,0.263157894736842,-14,36,48.837209302325604,0,1,0,0,14.0,0,49.4761904761905,49.4761904761905,0.0,0.371681415929204,0.25,0.21052631578947398,0.0,113.0,650,729,27.5,27.5,1,245010.09,174128.18,406601.69,419922.31,1,0.9378504159530544,0.948,0.966,0.9529386
267,1,1,0.157894736842105,-1,23,54.43037974683539,1,0,0,0,21.0,1,54.2585174134628,52.8735632183908,1.0,1.0,0.15,0.10526315789473699,319.0,112.0,654,577,19.0,13.0,0,53614.0,70368.0,1222733.0,298172.0,1,0.9657935943574755,0.948,0.926,0.97253776
268,0,0,0.0,-5,9,64.43123938879461,0,0,0,1,6.0,1,65.20146520146521,65.20146520146521,0.609929078014184,1.0,1.0,1.0,141.0,145.0,103,188,6.5,6.5,0,81502.0,89475.0,81502.0,539475.0,0,0.08615023745778794,0.25,0.348,0.093673795
269,1,1,0.578947368421053,-3,25,45.7446808510638,0,1,0,0,6.0,1,50.0,53.345959595959606,0.526912181303116,0.400560224089636,0.6,0.578947368421053,353.0,357.0,819,447,10.0,11.0,0,155142.0,86878.0,140640.0,72442.0,1,0.9614245816639101,0.984,0.978,0.95658976
270,0,1,0.0625,-4,23,54.43037974683539,1,0,0,0,21.0,1,55.3776000422342,55.3776000422342,1.0,0.0,0.0,0.0,114.0,0.0,616,535,18.75,18.75,0,15400.0,61581.0,67000.0,398819.0,1,0.8332459719814894,0.636,0.524,0.6235094
271,1,1,0.1,-21,34,50.6329113924051,0,1,0,0,21.0,0,58.6206896551724,58.6206896551724,1.0,1.0,0.18181818181818202,0.1,505.0,210.0,536,9,13.0,13.0,0,359105.74,221123.49,142339.88,66890.6,1,0.9735723477560471,0.882,0.886,0.94088477
273,1,1,0.4375,-3,22,48.837209302325604,1,0,0,0,14.0,1,48.2758620689655,48.2758620689655,0.663185378590078,0.8412537917087971,0.47058823529411803,0.4375,1149.0,989.0,1377,1229,13.0,13.0,1,133246.0,146132.0,296698.0,327744.0,1,0.9797108327463617,0.998,0.996,0.97502977
274,1,1,0.263157894736842,-1,23,62.7659574468085,0,1,0,0,6.0,0,60.975609756097604,60.975609756097604,0.009345794392523359,0.9902597402597401,0.3,0.263157894736842,107.0,308.0,442,362,18.0,18.0,0,299843.0,173232.44,215155.0,132639.53,0,0.853715416686677,0.84,0.9,0.92042047
275,1,1,0.0,-7,25,39.202700237182995,0,1,0,0,13.0,0,46.15384615384621,46.15384615384621,0.0,0.0,0.0,0.0,42.0,0.0,101,19,9.0,9.0,0,52287.0,42066.0,59677.15,78420.0,1,0.9045183353782184,0.842,0.964,0.92759335
276,0,0,0.0,-13,22,35.3430353430353,0,1,0,0,24.0,1,28.9855072463768,32.941176470588196,0.0,0.0,0.0,0.0,61.0,0.0,273,304,31.0,15.0,0,44773.0,24254.0,123421.0,49400.0,1,0.2267520672903367,0.23,0.172,0.08637277
277,0,0,0.0,-4,23,63.636363636363605,0,0,0,1,12.0,0,68.1818181818182,68.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,363,374,12.0,12.0,1,439613.78,413123.01,2755.0,51199.09,0,0.022024578224877137,0.012,0.004,0.020354172
278,1,1,0.0,-9,14,51.9480519480519,0,1,0,0,23.0,0,56.701030927835,56.701030927835,1.0,1.0,0.33333333333333304,0.0,128.0,115.0,325,46,3.0,3.0,0,221434.63,121140.57,1093015.12,65640.0,1,0.9275225563793018,0.866,0.948,0.9872077
279,1,1,0.111111111111111,-1,13,44.2528735632184,0,0,1,0,13.0,1,42.0988475177305,40.8541055718475,0.132686084142395,0.0,0.0,0.0,618.0,397.0,343,244,5.0,9.5,0,215321.0,44015.0,182328.0,427789.0,1,0.9620690583854932,0.916,0.976,0.98422676
280,0,0,0.0,-14,20,59.2592592592593,0,0,1,0,19.0,1,59.2592592592593,59.2592592592593,0.0,0.0,0.25,0.33333333333333304,0.0,0.0,0,0,19.0,19.0,0,104181.0,93475.0,355920.0,257313.0,0,0.07488846049624905,0.096,0.016,0.06909132
281,1,1,0.0,-3,27,51.162790697674396,1,0,0,0,14.0,0,48.0,48.0,1.0,0.447368421052632,0.0454545454545455,0.0,82.0,38.0,305,188,25.0,25.0,0,113273.44,61699.0,674.69,0.0,1,0.9743961526444351,0.928,0.98,0.95170635
282,0,0,0.0,-14,27,49.3333333333333,0,0,1,0,25.0,0,46.5116279069767,46.5116279069767,0.0,0.0,0.0,0.0,301.0,276.0,0,0,14.0,14.0,1,112090.0,309599.0,390633.28,161927.08,0,0.12352161281347938,0.106,0.042,0.09345683
283,1,1,0.14285714285714302,-5,15,42.2310756972112,0,0,1,0,24.7,1,51.2243080653307,51.926674148896396,0.0,0.0,0.125,0.14285714285714302,0.0,192.0,877,734,16.8,20.3333333333333,0,1446402.0,204914.0,634526.0,1050703.0,1,0.9473890409753958,0.894,0.91,0.9510204
284,1,1,0.166666666666667,-2,23,48.0519480519481,0,0,0,1,23.0,1,53.0740443731623,52.254305977710196,1.0,1.0,0.10526315789473699,0.0555555555555556,369.0,309.0,821,439,13.333333333333302,11.0,1,529413.0,384324.0,2915324.0,1223890.0,1,0.9794424686909056,0.988,0.986,0.9985669
285,0,0,0.0,-4,9,42.16867469879521,0,1,0,0,17.0,0,37.9650436953808,42.6470588235294,0.007407407407407409,0.0,0.33333333333333304,0.5,135.0,82.0,0,0,10.5,17.5,0,68295.0,62090.0,6620.0,6450.0,0,0.39639477677140805,0.424,0.29,0.37651762
286,1,0,1.0,-4,8,41.8918918918919,0,1,0,0,26.0,0,45.3488372093023,45.3488372093023,0.36363636363636404,0.5578231292517011,0.5,0.0,154.0,147.0,53,0,14.0,14.0,0,140473.97,26192.79,231642.0,143363.14,1,0.9551364297107842,0.816,0.862,0.96359265
287,0,0,0.0,-11,15,60.0,0,0,0,1,15.0,0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,233,222,15.0,15.0,1,44384.82,96840.47,34684.0,61655.0,0,0.0531587470074588,0.042,0.016,0.060137164
