,d.gone.neg.l1,d.gone.neg.l2,d.neg.frac.l3,week,camp.length,base.poll,y2000,y2002,y2004,y2006,base.und,office,dem.polls.l1,dem.polls.l2,neg.rep.l1,neg.rep.l2,r.neg.frac.l2,r.neg.frac.l3,num.rep.l1,num.rep.l2,num.dem.l1,num.dem.l2,undother.l1,undother.l2,deminc,dem.contrib.l1,dem.contrib.l2,rep.contrib.l1,rep.contrib.l2,d.gone.neg,gbc_preds,rfc_preds,etc_preds,nn_preds
436,0,0,0.0,-10,16,54.320987654321,0,0,1,0,19.0,1,54.82097186700771,54.82097186700771,0.0,0.0,0.0,0.0,407.0,412.0,659,649,11.5,11.5,0,131592.0,143852.0,101442.0,157628.0,0,0.2538960943379822,0.052,0.0,0.17399482
437,0,0,0.0,-9,16,54.320987654321,0,0,1,0,19.0,1,51.76470588235289,54.82097186700771,0.0,0.0,0.0,0.0,276.0,407.0,563,659,15.0,11.5,0,256957.0,131592.0,204002.0,101442.0,0,0.2412191057819954,0.076,0.0,0.16022137
438,0,0,0.0,-8,16,54.320987654321,0,0,1,0,19.0,1,51.76470588235289,51.76470588235289,0.0,0.0,0.0,0.0,3.0,276.0,36,563,15.0,15.0,0,186747.0,256957.0,93739.0,204002.0,0,0.19204682869413617,0.062,0.0,0.11038883
439,1,0,0.0,-6,16,54.320987654321,0,0,1,0,19.0,1,55.5555555555556,55.5555555555556,0.6937590711175621,0.0,0.0,0.0,689.0,532.0,884,745,10.0,10.0,0,334399.0,309841.0,595949.0,410147.0,1,0.9802359910634906,0.968,1.0,0.9834216
440,1,1,0.111111111111111,-4,16,54.320987654321,0,0,1,0,19.0,1,49.731379779483206,52.8089887640449,0.6815008726003491,1.0,0.2,0.111111111111111,1146.0,808.0,958,1015,8.5,11.0,0,500498.0,1145365.0,1603561.0,1107453.0,1,0.9882788778822679,0.998,1.0,0.99806815
441,1,1,0.33333333333333304,-1,16,54.320987654321,0,0,1,0,19.0,1,49.0407453761647,48.913043478260896,0.995876288659794,0.8012139605462819,0.384615384615385,0.33333333333333304,1940.0,1318.0,2602,2443,9.4,8.0,0,2875367.0,1549933.0,2110643.0,1179797.0,1,0.9874668512175399,1.0,1.0,0.999864
442,0,0,0.0,-23,27,60.6741573033708,0,0,0,1,11.0,1,60.6741573033708,60.6741573033708,0.0,0.0,0.0,0.0,0.0,0.0,123,170,11.0,11.0,1,34375.0,66950.0,24000.0,12160.0,0,0.051134179910955875,0.054,0.0,0.22100547
443,0,0,0.0,-20,27,60.6741573033708,0,0,0,1,11.0,1,60.6741573033708,60.6741573033708,0.0,0.0,0.0,0.0,99.0,0.0,166,173,11.0,11.0,1,90896.0,43510.0,42450.0,38400.0,0,0.06381705805581857,0.07,0.0,0.20493837
444,0,0,0.0,-19,27,60.6741573033708,0,0,0,1,11.0,1,60.6741573033708,60.6741573033708,0.0,0.0,0.0,0.0,110.0,99.0,165,166,11.0,11.0,1,125050.0,90896.0,815380.0,42450.0,1,0.6438185478154222,0.64,1.0,0.34750175
445,1,0,0.0,-18,27,60.6741573033708,0,0,0,1,11.0,1,60.6741573033708,60.6741573033708,1.0,0.0,0.0,0.0,51.0,110.0,127,165,11.0,11.0,1,115825.0,125050.0,139288.0,815380.0,1,0.8737099367293871,0.91,1.0,0.96075034
446,0,0,0.222222222222222,-15,27,60.6741573033708,0,0,0,1,11.0,1,64.7727272727273,64.7727272727273,0.7078651685393259,0.0,0.2,0.222222222222222,89.0,0.0,0,0,12.0,12.0,1,55402.0,33400.0,25950.0,16550.0,1,0.47883726720183917,0.706,1.0,0.3272167
447,1,0,0.2,-14,27,60.6741573033708,0,0,0,1,11.0,1,64.7727272727273,64.7727272727273,0.825,0.7078651685393259,0.272727272727273,0.2,200.0,89.0,201,0,12.0,12.0,1,43400.0,55402.0,47285.0,25950.0,1,0.9268595833365122,0.916,1.0,0.89504445
448,1,1,0.25,-12,27,60.6741573033708,0,0,0,1,11.0,1,63.2183908045977,64.7727272727273,0.776470588235294,1.0,0.384615384615385,0.33333333333333304,255.0,279.0,164,196,13.0,12.0,1,58200.0,68018.0,1750142.0,22469.0,1,0.8750122990426639,0.946,1.0,0.9806173
449,1,1,0.307692307692308,-11,27,60.6741573033708,0,0,0,1,11.0,1,63.2183908045977,63.2183908045977,0.32038834951456296,0.776470588235294,0.42857142857142894,0.384615384615385,206.0,255.0,171,164,13.0,13.0,1,177150.0,58200.0,31203.0,1750142.0,1,0.9271689739206962,0.96,1.0,0.8956351
450,1,1,0.3571428571428571,-10,27,60.6741573033708,0,0,0,1,11.0,1,63.2183908045977,63.2183908045977,0.4571428571428571,0.32038834951456296,0.46666666666666706,0.42857142857142894,210.0,206.0,193,171,13.0,13.0,1,100200.0,177150.0,9500.0,31203.0,1,0.963628015895565,0.992,1.0,0.8918213
451,1,1,0.4,-9,27,60.6741573033708,0,0,0,1,11.0,1,63.2183908045977,63.2183908045977,0.870646766169154,0.4571428571428571,0.5,0.46666666666666706,201.0,210.0,144,193,13.0,13.0,1,28975.0,100200.0,4100.0,9500.0,1,0.9824362115603735,0.974,1.0,0.93385756
452,1,1,0.47058823529411803,-7,27,60.6741573033708,0,0,0,1,11.0,1,63.2183908045977,63.2183908045977,0.960629921259842,0.790697674418605,0.555555555555556,0.529411764705882,254.0,215.0,263,166,13.0,13.0,1,216140.0,132535.0,30800.0,9050.0,1,0.944997968787348,0.996,1.0,0.9270016
453,1,1,0.526315789473684,-5,27,60.6741573033708,0,0,0,1,11.0,1,63.2183908045977,63.2183908045977,0.9957081545064379,1.0,0.6,0.578947368421053,233.0,218.0,262,229,13.0,13.0,1,164561.0,242425.0,5700.0,2529500.0,1,0.957809450243771,0.988,1.0,0.9387764
454,1,1,0.55,-4,27,60.6741573033708,0,0,0,1,11.0,1,63.2183908045977,63.2183908045977,0.626923076923077,0.9957081545064379,0.6190476190476191,0.6,260.0,233.0,257,262,13.0,13.0,1,95318.0,164561.0,5300.0,5700.0,1,0.9496528693751128,0.986,1.0,0.89499736
455,1,1,0.590909090909091,-2,27,60.6741573033708,0,0,0,1,11.0,1,61.363636363636395,61.363636363636395,0.262443438914027,0.15333333333333302,0.652173913043478,0.6363636363636359,221.0,150.0,360,316,12.0,12.0,1,240607.0,99796.0,5250.0,2007800.0,1,0.9664236722000911,0.974,1.0,0.8987311
456,1,1,0.608695652173913,-1,27,60.6741573033708,0,0,0,1,11.0,1,61.363636363636395,61.363636363636395,0.5851063829787231,0.262443438914027,0.666666666666667,0.652173913043478,376.0,221.0,349,360,12.0,12.0,1,88555.0,240607.0,9526.0,5250.0,1,0.951636920217356,0.98,1.0,0.9157841
457,1,1,1.0,-5,9,56.7456073338426,1,0,0,0,19.0,0,53.571428571428605,53.4036568213783,1.0,0.857142857142857,1.0,1.0,125.0,112.0,94,83,16.0,15.5,1,80948.0,163780.0,57625.0,181151.0,1,0.9586356121694061,0.982,1.0,0.974531
458,1,1,1.0,-4,9,56.7456073338426,1,0,0,0,19.0,0,57.5507801000883,53.571428571428605,1.0,1.0,1.0,1.0,122.0,125.0,66,94,17.5,16.0,1,92278.0,80948.0,73243.0,57625.0,1,0.9591545655639209,0.972,1.0,0.9755328
459,1,1,1.0,-3,9,56.7456073338426,1,0,0,0,19.0,0,57.5507801000883,57.5507801000883,0.737313432835821,1.0,1.0,1.0,335.0,122.0,317,66,17.5,17.5,1,107390.58,92278.0,204317.0,73243.0,1,0.9750405975345853,0.972,1.0,0.9750387
460,1,1,1.0,-2,9,56.7456073338426,1,0,0,0,19.0,0,54.4444444444444,57.5507801000883,0.281368821292776,0.737313432835821,1.0,1.0,263.0,335.0,280,317,10.0,17.5,1,94974.99,107390.58,154456.0,204317.0,1,0.9719060460457553,0.978,1.0,0.9650863
461,1,1,1.0,-1,9,56.7456073338426,1,0,0,0,19.0,0,62.962962962963,54.4444444444444,0.556338028169014,0.281368821292776,1.0,1.0,284.0,263.0,389,280,19.0,10.0,1,49005.0,94974.99,383891.0,154456.0,1,0.9581436294994736,0.978,1.0,0.9764914
462,0,0,0.0,-2,9,42.16867469879521,0,1,0,0,17.0,0,44.871794871794904,40.2439024390244,0.0,0.0,0.2,0.25,170.0,135.0,60,17,22.0,18.0,0,59395.0,29895.0,288822.0,1423405.0,0,0.07554861278732099,0.136,0.0,0.23051499
463,0,0,0.0,-1,9,42.16867469879521,0,1,0,0,17.0,0,38.4593837535014,44.871794871794904,0.374301675977654,0.0,0.166666666666667,0.2,179.0,170.0,56,60,15.5,22.0,0,92469.0,59395.0,89640.0,288822.0,1,0.6783216166402808,0.824,1.0,0.5824104
464,1,1,0.0,-5,9,49.425287356321796,0,1,0,0,13.0,1,45.9881031064111,45.9881031064111,0.942465753424658,0.8983957219251341,1.0,1.0,365.0,374.0,512,493,12.333333333333302,12.333333333333302,0,354361.0,165894.0,246019.0,468132.0,1,0.9559676798754205,0.98,1.0,0.9551447
465,1,1,0.5,-4,9,49.425287356321796,0,1,0,0,13.0,1,45.680210343131705,45.9881031064111,0.8825503355704699,0.942465753424658,1.0,1.0,298.0,365.0,655,512,11.0,12.333333333333302,0,228111.0,354361.0,426495.0,246019.0,1,0.96018001145674,0.996,1.0,0.97815484
466,1,1,0.666666666666667,-3,9,49.425287356321796,0,1,0,0,13.0,1,52.22222222222221,45.680210343131705,0.691387559808612,0.8825503355704699,1.0,1.0,418.0,298.0,586,655,10.0,11.0,0,646238.0,228111.0,307853.0,426495.0,1,0.9657902373654337,0.99,1.0,0.9778772
467,1,1,0.75,-2,9,49.425287356321796,0,1,0,0,13.0,1,48.4405222437137,52.22222222222221,0.284369114877589,0.691387559808612,1.0,1.0,531.0,418.0,806,586,9.0,10.0,0,431319.0,646238.0,353454.0,307853.0,1,0.9769299442771687,0.996,1.0,0.9749077
468,1,1,0.0,-4,8,48.3516483516484,0,0,1,0,9.0,0,52.7479237909135,45.5555555555556,0.869047619047619,0.19780219780219802,0.5,0.0,168.0,182.0,316,102,11.0,10.0,0,324515.0,28654.75,290851.0,244620.0,1,0.9452157495179516,0.98,1.0,0.97552365
469,1,1,0.5,-3,8,48.3516483516484,0,0,1,0,9.0,0,52.7479237909135,52.7479237909135,1.0,0.869047619047619,0.666666666666667,0.5,211.0,168.0,280,316,11.0,11.0,0,286665.1,324515.0,236465.0,290851.0,1,0.9489946599314032,0.996,1.0,0.98288846
470,1,1,0.666666666666667,-2,8,48.3516483516484,0,0,1,0,9.0,0,47.823935632381705,52.7479237909135,1.0,1.0,0.75,0.666666666666667,427.0,211.0,290,280,9.33333333333333,11.0,0,226630.0,286665.1,815960.0,236465.0,1,0.9489731291432183,0.986,1.0,0.99340844
471,1,1,0.75,-1,8,48.3516483516484,0,0,1,0,9.0,0,50.0,47.823935632381705,1.0,1.0,0.8,0.75,452.0,427.0,461,290,10.0,9.33333333333333,0,649346.0,226630.0,897410.0,815960.0,1,0.9750554798494541,0.998,1.0,0.99210703
472,0,0,0.0,-1,8,33.3333333333333,0,0,1,0,22.0,1,31.0344827586207,33.3333333333333,0.0,0.0,0.0,0.0,79.0,0.0,0,0,13.0,22.0,0,7450.0,7250.0,15450.0,37300.0,0,0.08677418261787238,0.094,0.0,0.3589283
473,0,0,0.0,-10,23,54.43037974683539,1,0,0,0,21.0,1,52.2738268021287,51.7241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0,0,30.3333333333333,42.0,0,24700.0,6200.0,97650.0,127050.0,0,0.08922829707923427,0.082,0.0,0.33153653
474,0,0,0.0,-8,23,54.43037974683539,1,0,0,0,21.0,1,52.2738268021287,52.2738268021287,0.0,0.0,0.0,0.0,0.0,0.0,504,78,30.3333333333333,30.3333333333333,0,29500.0,25498.0,174100.0,83329.0,0,0.17830839406015617,0.166,0.0,0.31315267
475,0,0,0.0,-7,23,54.43037974683539,1,0,0,0,21.0,1,59.4936708860759,52.2738268021287,0.0,0.0,0.0,0.0,0.0,0.0,680,504,21.0,30.3333333333333,0,18050.0,29500.0,297850.0,174100.0,1,0.6447196906739009,0.688,1.0,0.43969977
476,1,0,0.0,-6,23,54.43037974683539,1,0,0,0,21.0,1,59.4936708860759,59.4936708860759,0.0,0.0,0.0,0.0,0.0,0.0,480,680,21.0,21.0,0,11450.0,18050.0,284340.0,297850.0,1,0.8920331643932756,0.828,1.0,0.81845653
477,1,1,0.0,-5,23,54.43037974683539,1,0,0,0,21.0,1,55.3776000422342,59.4936708860759,0.0,0.0,0.0,0.0,0.0,0.0,535,480,18.75,21.0,0,61581.0,11450.0,398819.0,284340.0,0,0.5171582919411117,0.312,0.0,0.83145654
478,1,0,0.11764705882352902,-3,23,54.43037974683539,1,0,0,0,21.0,1,58.2982086406744,55.3776000422342,1.0,1.0,0.0555555555555556,0.0,39.0,114.0,638,616,24.5,18.75,0,33347.0,15400.0,350933.0,67000.0,1,0.9041641721587252,0.926,1.0,0.93097305
479,1,1,0.111111111111111,-2,23,54.43037974683539,1,0,0,0,21.0,1,52.8735632183908,58.2982086406744,1.0,1.0,0.10526315789473699,0.0555555555555556,112.0,39.0,577,638,13.0,24.5,0,70368.0,33347.0,298172.0,350933.0,1,0.9649498419450584,0.954,1.0,0.9488162
488,1,1,0.294117647058824,-3,23,53.1897222025871,0,1,0,0,13.75,1,57.1428571428571,53.1897222025871,0.0,1.0,0.277777777777778,0.23529411764705901,0.0,7.0,6,174,16.0,13.75,0,670573.0,72931.0,233361.0,59782.0,1,0.9021233288156669,0.902,1.0,0.8577984
489,1,1,0.33333333333333304,-2,23,53.1897222025871,0,1,0,0,13.75,1,54.4902810528577,57.1428571428571,0.0,0.0,0.263157894736842,0.277777777777778,277.0,0.0,595,6,15.0,16.0,0,790211.0,670573.0,202237.0,233361.0,1,0.947729846958222,0.958,1.0,0.89778996
490,1,1,0.368421052631579,-1,23,53.1897222025871,0,1,0,0,13.75,1,55.5829228243021,54.4902810528577,0.44761904761904797,0.0,0.25,0.263157894736842,630.0,277.0,707,595,14.5,15.0,0,728313.0,790211.0,274374.0,202237.0,1,0.9751594915987454,0.992,1.0,0.9577817
491,0,0,0.0,-8,23,48.0519480519481,0,0,0,1,23.0,1,47.619047619047606,47.2744637084925,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16.0,17.5,1,151056.0,124350.0,103124.0,63000.0,0,0.244797733822868,0.134,0.0,0.25914887
492,0,0,0.0,-7,23,48.0519480519481,0,0,0,1,23.0,1,48.3870967741936,47.619047619047606,0.0,0.0,0.0,0.0,0.0,0.0,373,0,7.0,16.0,1,288732.0,151056.0,245179.0,103124.0,1,0.4053038794402067,0.75,1.0,0.3362969
493,1,0,0.0,-6,23,48.0519480519481,0,0,0,1,23.0,1,48.761992405608595,48.3870967741936,0.0,0.0,0.0,0.0,0.0,0.0,331,373,16.0,7.0,1,126978.0,288732.0,338249.0,245179.0,1,0.89800739661308,0.928,1.0,0.85646677
494,1,1,0.0,-5,23,48.0519480519481,0,0,0,1,23.0,1,51.2966043365312,48.761992405608595,0.0,0.0,0.0,0.0,0.0,0.0,338,331,15.833333333333302,16.0,1,1758068.0,126978.0,412895.0,338249.0,1,0.9353523238014184,0.948,1.0,0.8900242
495,1,1,0.0625,-4,23,48.0519480519481,0,0,0,1,23.0,1,51.2966043365312,51.2966043365312,1.0,0.0,0.0,0.0,229.0,0.0,368,338,15.833333333333302,15.833333333333302,1,105136.0,1758068.0,50103.0,412895.0,1,0.9654159788476016,0.966,1.0,0.94717544
496,1,1,0.11764705882352902,-3,23,48.0519480519481,0,0,0,1,23.0,1,52.254305977710196,51.2966043365312,1.0,1.0,0.0555555555555556,0.0,309.0,229.0,439,368,11.0,15.833333333333302,1,384324.0,105136.0,1223890.0,50103.0,1,0.9832537239008543,0.992,1.0,0.99215406
497,1,1,0.21052631578947398,-1,23,48.0519480519481,0,0,0,1,23.0,1,52.9052593748662,53.0740443731623,1.0,1.0,0.15,0.10526315789473699,550.0,369.0,857,821,12.0,13.333333333333302,1,555377.0,529413.0,5190875.0,2915324.0,1,0.9907500786161143,0.992,1.0,0.99993145
498,0,0,0.0,-7,23,64.94845360824739,1,0,0,0,3.0,1,67.0588235294118,64.94845360824739,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15.0,3.0,1,46275.0,44300.0,3500.0,23370.0,0,0.020109984826174133,0.01,0.0,0.026275221
499,0,0,0.0,-6,23,64.94845360824739,1,0,0,0,3.0,1,67.0588235294118,67.0588235294118,0.0,0.0,0.0,0.0,0.0,0.0,107,0,15.0,15.0,1,56267.0,46275.0,15428.0,3500.0,0,0.017061526957445085,0.0,0.0,0.047045253
500,0,0,0.0,-5,23,64.94845360824739,1,0,0,0,3.0,1,65.5555555555556,67.0588235294118,0.0,0.0,0.0,0.0,0.0,0.0,131,107,10.0,15.0,1,91346.0,56267.0,7300.0,15428.0,0,0.02198280137390309,0.002,0.0,0.03764032
501,0,0,0.0,-3,23,64.94845360824739,1,0,0,0,3.0,1,65.5555555555556,65.5555555555556,0.0,0.0,0.0,0.0,0.0,0.0,85,21,10.0,10.0,1,28040.0,22444.0,10650.0,14859.0,0,0.021623830002796603,0.002,0.0,0.02928643
502,0,0,0.0,-2,23,64.94845360824739,1,0,0,0,3.0,1,65.5555555555556,65.5555555555556,0.0,0.0,0.0,0.0,0.0,0.0,90,85,10.0,10.0,1,33117.0,28040.0,13308.0,10650.0,0,0.01733829553992743,0.0,0.0,0.029223682
503,0,0,0.0,-13,23,62.7659574468085,0,1,0,0,6.0,0,62.7659574468085,62.7659574468085,0.0,0.0,0.125,0.14285714285714302,109.0,96.0,0,0,6.0,6.0,0,196835.0,174693.45,29780.0,41328.37,0,0.10825935096217593,0.054,0.0,0.1164184
504,0,0,0.0,-12,23,62.7659574468085,0,1,0,0,6.0,0,62.7659574468085,62.7659574468085,0.0,0.0,0.111111111111111,0.125,78.0,109.0,81,0,6.0,6.0,0,84741.18,196835.0,24966.89,29780.0,0,0.059531938294214985,0.036,0.0,0.12631421
505,0,0,0.0,-11,23,62.7659574468085,0,1,0,0,6.0,0,62.7659574468085,62.7659574468085,0.0,0.0,0.1,0.111111111111111,88.0,78.0,94,81,6.0,6.0,0,184011.04,84741.18,317220.0,24966.89,0,0.0581116985926182,0.054,0.0,0.15293492
506,0,0,0.0,-8,23,62.7659574468085,0,1,0,0,6.0,0,55.6818181818182,55.6818181818182,0.0,0.0,0.0769230769230769,0.0833333333333333,106.0,117.0,216,115,12.0,12.0,0,141682.49,49701.64,18030.29,197280.0,1,0.4352881093019326,0.752,1.0,0.32789528
507,1,0,0.0,-7,23,62.7659574468085,0,1,0,0,6.0,0,58.13953488372089,55.6818181818182,0.0,0.0,0.0714285714285714,0.0769230769230769,0.0,106.0,219,216,14.0,12.0,0,255462.85,141682.49,53856.0,18030.29,1,0.9373756980310333,0.922,1.0,0.88740057
508,1,1,0.0,-6,23,62.7659574468085,0,1,0,0,6.0,0,61.538461538461505,58.13953488372089,1.0,0.0,0.0666666666666667,0.0714285714285714,151.0,0.0,270,219,9.0,14.0,0,509184.47,255462.85,670.0,53856.0,1,0.9727738157391569,0.948,1.0,0.96267045
509,1,1,0.0666666666666667,-5,23,62.7659574468085,0,1,0,0,6.0,0,60.0,61.538461538461505,1.0,1.0,0.125,0.0666666666666667,172.0,151.0,372,270,10.0,9.0,0,333606.43,509184.47,92638.93,670.0,1,0.9251106328431691,0.962,1.0,0.9384744
510,1,1,0.222222222222222,-2,23,62.7659574468085,0,1,0,0,6.0,0,60.975609756097604,60.975609756097604,0.9902597402597401,1.0,0.263157894736842,0.222222222222222,308.0,350.0,362,401,18.0,18.0,0,173232.44,383312.88,132639.53,31510.13,1,0.9094407428017213,0.976,1.0,0.9618719
512,0,0,0.0,-18,23,63.636363636363605,0,0,0,1,12.0,0,63.636363636363605,63.636363636363605,0.0,0.0,0.0,0.0,0.0,0.0,173,163,12.0,12.0,1,437401.77,70645.0,27714.0,32850.0,0,0.030442855582168953,0.002,0.0,0.055643626
513,0,0,0.0,-17,23,63.636363636363605,0,0,0,1,12.0,0,63.636363636363605,63.636363636363605,0.0,0.0,0.0,0.0,0.0,0.0,148,173,12.0,12.0,1,63739.22,437401.77,5500.0,27714.0,0,0.028603953488985836,0.008,0.0,0.05468789
514,0,0,0.0,-16,23,63.636363636363605,0,0,0,1,12.0,0,63.636363636363605,63.636363636363605,0.0,0.0,0.0,0.0,0.0,0.0,152,148,12.0,12.0,1,89595.56,63739.22,24993.2,5500.0,0,0.03104840363082578,0.0,0.0,0.058804613
515,0,0,0.0,-15,23,63.636363636363605,0,0,0,1,12.0,0,63.636363636363605,63.636363636363605,0.0,0.0,0.0,0.0,0.0,0.0,148,152,12.0,12.0,1,184066.5,89595.56,14975.0,24993.2,0,0.03536206743234345,0.0,0.0,0.05111431
516,0,0,0.0,-14,23,63.636363636363605,0,0,0,1,12.0,0,63.636363636363605,63.636363636363605,0.0,0.0,0.0,0.0,0.0,0.0,150,148,12.0,12.0,1,289113.64,184066.5,7478.0,14975.0,0,0.02721334328671932,0.0,0.0,0.042835213
517,0,0,0.0,-13,23,63.636363636363605,0,0,0,1,12.0,0,63.636363636363605,63.636363636363605,0.0,0.0,0.0,0.0,0.0,0.0,46,150,12.0,12.0,1,247579.46,289113.64,18540.0,7478.0,0,0.034796681040579695,0.002,0.0,0.039806064
518,0,0,0.0,-12,23,63.636363636363605,0,0,0,1,12.0,0,63.636363636363605,63.636363636363605,0.0,0.0,0.0,0.0,0.0,0.0,96,46,12.0,12.0,1,258526.17,247579.46,4375.0,18540.0,0,0.02977313480348608,0.004,0.0,0.038341124
519,0,0,0.0,-10,23,63.636363636363605,0,0,0,1,12.0,0,63.636363636363605,63.636363636363605,0.0,0.0,0.0,0.0,0.0,0.0,194,154,12.0,12.0,1,181815.04,227202.0,4840.0,32840.0,0,0.03337191586426763,0.002,0.0,0.03698403
520,0,0,0.0,-9,23,63.636363636363605,0,0,0,1,12.0,0,67.0588235294118,63.636363636363605,0.0,0.0,0.0,0.0,0.0,0.0,205,194,15.0,12.0,1,84613.66,181815.04,4283.0,4840.0,0,0.021530793065910225,0.002,0.0,0.03953986
521,0,0,0.0,-7,23,63.636363636363605,0,0,0,1,12.0,0,70.1149425287356,70.1149425287356,0.0,0.0,0.0,0.0,0.0,0.0,420,173,13.0,13.0,1,175919.18,303466.52,8641.0,1485.0,0,0.02126912599150027,0.0,0.0,0.02495599
522,0,0,0.0,-2,23,63.636363636363605,0,0,0,1,12.0,0,68.1818181818182,68.1818181818182,1.0,0.0,0.0,0.0,23.0,0.0,529,356,12.0,12.0,1,212180.0,304873.0,8341.24,9402.0,0,0.04843595522414695,0.05,0.0,0.094839
523,0,0,0.0,-1,23,63.636363636363605,0,0,0,1,12.0,0,68.1818181818182,68.1818181818182,1.0,1.0,0.05,0.0,124.0,23.0,517,529,12.0,12.0,1,312678.28,212180.0,8005.0,8341.24,0,0.07794985133386753,0.072,0.0,0.077220574
524,0,0,0.0,-5,23,64.1304347826087,0,0,0,1,8.0,1,77.38095238095241,63.636363636363605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16.0,12.0,1,75209.0,50025.0,37167.0,2350.0,0,0.028865777487611623,0.016,0.0,0.046538346
525,0,0,0.0,-4,23,64.1304347826087,0,0,0,1,8.0,1,77.38095238095241,77.38095238095241,0.0,0.0,0.0,0.0,0.0,0.0,67,0,16.0,16.0,1,33058.0,75209.0,9950.0,37167.0,0,0.02022860535686873,0.01,0.0,0.034120794
526,0,0,0.0,-3,23,64.1304347826087,0,0,0,1,8.0,1,77.38095238095241,77.38095238095241,0.0,0.0,0.0,0.0,0.0,0.0,88,67,16.0,16.0,1,29300.0,33058.0,8400.0,9950.0,0,0.019139600099838276,0.002,0.0,0.034084294
527,0,0,0.0,-2,23,64.1304347826087,0,0,0,1,8.0,1,77.38095238095241,77.38095238095241,0.0,0.0,0.0,0.0,15.0,0.0,104,88,16.0,16.0,1,26995.0,29300.0,16100.0,8400.0,0,0.02560713971097021,0.006,0.0,0.034653645
528,0,0,0.0,-1,23,64.1304347826087,0,0,0,1,8.0,1,77.38095238095241,77.38095238095241,0.0,0.0,0.0,0.0,14.0,15.0,85,104,16.0,16.0,1,45466.0,26995.0,12400.0,16100.0,0,0.025647537767694805,0.008,0.0,0.034160826
529,1,1,1.0,-6,10,41.6666666666667,1,0,0,0,16.0,1,43.3734939759036,43.820224719101105,0.25698324022346397,0.0852713178294574,0.5,1.0,179.0,129.0,188,166,17.0,11.0,0,50050.0,22950.0,74831.0,109358.0,1,0.9324995325017371,0.958,1.0,0.9231951
530,1,1,1.0,-4,10,41.6666666666667,1,0,0,0,16.0,1,43.3734939759036,43.3734939759036,1.0,0.739776951672863,0.75,0.666666666666667,152.0,269.0,410,337,17.0,17.0,0,54500.0,97459.0,320510.0,190334.0,1,0.961407510512395,0.952,1.0,0.9604697
531,1,1,1.0,-3,10,41.6666666666667,1,0,0,0,16.0,1,43.3734939759036,43.3734939759036,1.0,1.0,0.8,0.75,346.0,152.0,155,410,17.0,17.0,0,70281.0,54500.0,341350.0,320510.0,0,0.8493741300364348,0.38,0.0,0.9594246
532,0,1,1.0,-2,10,41.6666666666667,1,0,0,0,16.0,1,43.3734939759036,43.3734939759036,0.7146739130434779,1.0,0.833333333333333,0.8,368.0,346.0,178,155,17.0,17.0,0,54219.0,70281.0,142608.0,341350.0,1,0.6800825950538935,0.892,1.0,0.8054854
533,1,0,1.0,-1,10,41.6666666666667,1,0,0,0,16.0,1,40.6593406593407,43.3734939759036,0.604575163398693,0.7146739130434779,0.857142857142857,0.833333333333333,306.0,368.0,156,178,9.0,17.0,0,44506.0,54219.0,88599.0,142608.0,1,0.9272662301128783,0.938,1.0,0.9548996
534,0,0,0.0,-8,13,43.209876543209894,0,0,0,1,19.0,0,43.724899598393606,43.209876543209894,0.6794871794871801,1.0,0.33333333333333304,0.0,312.0,134.0,0,0,16.5,19.0,0,145491.0,56327.23,49970.0,38828.0,1,0.5730939345772471,0.79,1.0,0.5875199
535,1,1,0.0,-6,13,43.209876543209894,0,0,0,1,19.0,0,44.4444444444444,43.724899598393606,0.9868852459016391,0.793478260869565,0.6,0.5,305.0,368.0,388,42,19.0,16.5,0,123564.35,169096.8,159750.0,-3479.12,1,0.9642038699966005,0.982,1.0,0.9362402
536,1,1,0.2,-5,13,43.209876543209894,0,0,0,1,19.0,0,44.4444444444444,44.4444444444444,0.0,0.9868852459016391,0.666666666666667,0.6,0.0,305.0,400,388,19.0,19.0,0,119170.0,123564.35,120791.91,159750.0,1,0.9211505139252604,0.948,1.0,0.8648006
537,1,1,0.33333333333333304,-4,13,43.209876543209894,0,0,0,1,19.0,0,44.4444444444444,44.4444444444444,0.839366515837104,0.0,0.5714285714285711,0.666666666666667,442.0,0.0,361,400,19.0,19.0,0,118175.09,119170.0,103373.87,120791.91,1,0.9632982605720571,0.988,1.0,0.96158785
538,1,1,0.42857142857142894,-3,13,43.209876543209894,0,0,0,1,19.0,0,44.4444444444444,44.4444444444444,0.922448979591837,0.839366515837104,0.625,0.5714285714285711,245.0,442.0,319,361,19.0,19.0,0,302418.55,118175.09,372737.86,103373.87,1,0.9635006354953002,0.996,1.0,0.9534793
539,1,1,0.5,-2,13,43.209876543209894,0,0,0,1,19.0,0,45.7446808510638,44.4444444444444,0.9643916913946591,0.922448979591837,0.666666666666667,0.625,337.0,245.0,225,319,6.0,19.0,0,170736.63,302418.55,382525.0,372737.86,1,0.939566384473651,0.952,1.0,0.9771255
540,1,1,0.555555555555556,-1,13,43.209876543209894,0,0,0,1,19.0,0,46.9336219336219,45.7446808510638,0.991666666666667,0.9643916913946591,0.7,0.666666666666667,360.0,337.0,300,225,13.333333333333302,6.0,0,211317.06,170736.63,312882.24,382525.0,1,0.9445813860071077,0.984,1.0,0.973319
